Datetime,ActualPrice,PredictedPrice
2024-03-19 13:15:00,21816.55078125,21863.24330078125
2024-03-19 14:15:00,21811.5,21851.4335546875
2024-03-19 15:15:00,21810.349609375,21823.1256640625
2024-03-20 09:15:00,21765.05078125,21816.09341796875
2024-03-20 10:15:00,21790.75,21774.10490234375
2024-03-20 11:15:00,21834.44921875,21784.58875
2024-03-20 12:15:00,21908.44921875,21831.33494140625
2024-03-20 13:15:00,21855.349609375,21878.8248828125
2024-03-20 14:15:00,21842.25,21872.8012109375
2024-03-20 15:15:00,21855.099609375,21864.1287890625
2024-03-21 09:15:00,22068.099609375,21995.22140625
2024-03-21 10:15:00,22073.94921875,22055.27390625
2024-03-21 11:15:00,21951.44921875,22061.91453125
2024-03-21 12:15:00,22003.599609375,22027.20279296875
2024-03-21 13:15:00,21998.5,22033.32533203125
2024-03-21 14:15:00,22028.400390625,22014.89740234375
2024-03-21 15:15:00,22014.599609375,22021.57888671875
2024-03-22 09:15:00,22030.900390625,22048.55484375
2024-03-22 10:15:00,22051.349609375,22031.566953125
2024-03-22 11:15:00,22076.55078125,22050.77234375
2024-03-22 12:15:00,22106.25,22067.45208984375
2024-03-22 13:15:00,22105.0,22099.29525390625
2024-03-22 14:15:00,22079.650390625,22107.89361328125
2024-03-22 15:15:00,22080.80078125,22090.31521484375
2024-03-26 09:15:00,22023.900390625,22058.84220703125
2024-03-26 10:15:00,22034.69921875,22015.469921875
2024-03-26 11:15:00,22031.599609375,22024.732265625
2024-03-26 12:15:00,22056.94921875,22029.4777734375
2024-03-26 13:15:00,22044.75,22045.26392578125
2024-03-26 14:15:00,22003.80078125,22044.25125
2024-03-26 15:15:00,22019.80078125,22013.7867578125
2024-03-27 09:15:00,22146.44921875,22078.305
2024-03-27 10:15:00,22157.19921875,22150.680859375
2024-03-27 11:15:00,22165.25,22152.07173828125
2024-03-27 12:15:00,22159.650390625,22157.13546875
2024-03-27 13:15:00,22188.75,22135.1480078125
2024-03-27 14:15:00,22116.150390625,22177.16
2024-03-27 15:15:00,22147.19921875,22120.501875
2024-03-28 09:15:00,22306.25,22178.72244140625
2024-03-28 10:15:00,22367.30078125,22365.27296875
2024-03-28 11:15:00,22334.19921875,22368.44447265625
2024-03-28 12:15:00,22408.650390625,22338.5305078125
2024-03-28 13:15:00,22467.94921875,22400.20017578125
2024-03-28 14:15:00,22268.900390625,22446.7763671875
2024-03-28 15:15:00,22343.099609375,22288.86669921875
2024-04-01 09:15:00,22503.650390625,22394.18287109375
2024-04-01 10:15:00,22479.44921875,22487.56349609375
2024-04-01 11:15:00,22462.19921875,22483.85078125
2024-04-01 12:15:00,22445.75,22469.64189453125
2024-04-01 13:15:00,22454.5,22471.74943359375
2024-04-01 14:15:00,22464.05078125,22467.63189453125
2024-04-01 15:15:00,22469.05078125,22476.7901171875
2024-04-02 09:15:00,22433.599609375,22447.11595703125
2024-04-02 10:15:00,22432.400390625,22435.78537109375
2024-04-02 11:15:00,22424.5,22439.6101171875
2024-04-02 12:15:00,22409.05078125,22431.215078125
2024-04-02 13:15:00,22414.0,22423.3537890625
2024-04-02 14:15:00,22452.30078125,22417.89318359375
2024-04-02 15:15:00,22464.30078125,22434.87091796875
2024-04-03 09:15:00,22448.599609375,22444.66484375
2024-04-03 10:15:00,22447.69921875,22445.942421875
2024-04-03 11:15:00,22479.0,22442.4407421875
2024-04-03 12:15:00,22485.30078125,22460.54294921875
2024-04-03 13:15:00,22494.94921875,22475.32927734375
2024-04-03 14:15:00,22430.69921875,22483.2156640625
2024-04-03 15:15:00,22445.55078125,22444.19431640625
2024-04-04 09:15:00,22376.099609375,22436.36818359375
2024-04-04 10:15:00,22417.44921875,22385.27439453125
2024-04-04 11:15:00,22385.30078125,22406.005859375
2024-04-04 12:15:00,22481.05078125,22394.02642578125
2024-04-04 13:15:00,22530.30078125,22432.69216796875
2024-04-04 14:15:00,22507.25,22481.909375
2024-04-04 15:15:00,22541.19921875,22492.633203125
2024-04-05 09:15:00,22474.599609375,22503.82939453125
2024-04-05 10:15:00,22514.400390625,22485.931875
2024-04-05 11:15:00,22498.849609375,22491.2189453125
2024-04-05 12:15:00,22484.849609375,22496.81748046875
2024-04-05 13:15:00,22504.05078125,22487.362890625
2024-04-05 14:15:00,22515.44921875,22497.79005859375
2024-04-05 15:15:00,22523.400390625,22499.1303515625
2024-04-08 09:15:00,22626.25,22495.4644921875
2024-04-08 10:15:00,22623.849609375,22566.4830078125
2024-04-08 11:15:00,22653.25,22600.22029296875
2024-04-08 12:15:00,22695.25,22633.15041015625
2024-04-08 13:15:00,22660.900390625,22666.699453125
2024-04-08 14:15:00,22671.150390625,22666.57162109375
2024-04-08 15:15:00,22661.0,22665.89826171875
2024-04-09 09:15:00,22749.55078125,22660.79361328125
2024-04-09 10:15:00,22729.05078125,22718.98654296875
2024-04-09 11:15:00,22719.94921875,22724.4071484375
2024-04-09 12:15:00,22683.55078125,22722.32859375
2024-04-09 13:15:00,22617.5,22714.14943359375
2024-04-09 14:15:00,22641.5,22663.699765625
2024-04-09 15:15:00,22645.5,22662.0141015625
2024-04-10 09:15:00,22707.30078125,22653.96109375
2024-04-10 10:15:00,22706.30078125,22684.59384765625
2024-04-10 11:15:00,22706.400390625,22697.08296875
2024-04-10 12:15:00,22715.099609375,22686.805
2024-04-10 13:15:00,22721.650390625,22699.094140625
2024-04-10 14:15:00,22752.650390625,22710.45380859375
2024-04-10 15:15:00,22732.849609375,22728.10240234375
2024-04-12 09:15:00,22641.69921875,22607.07203125
2024-04-12 10:15:00,22657.849609375,22626.50875
2024-04-12 11:15:00,22687.94921875,22650.4917578125
2024-04-12 12:15:00,22568.05078125,22668.46703125
2024-04-12 13:15:00,22544.69921875,22639.7609765625
2024-04-12 14:15:00,22515.849609375,22606.433125
2024-04-12 15:15:00,22519.400390625,22563.03212890625
2024-04-15 09:15:00,22360.30078125,22443.54130859375
2024-04-15 10:15:00,22361.900390625,22379.77962890625
2024-04-15 11:15:00,22398.849609375,22367.16376953125
2024-04-15 12:15:00,22338.30078125,22377.4666796875
2024-04-15 13:15:00,22334.150390625,22345.02169921875
2024-04-15 14:15:00,22270.0,22355.75265625
2024-04-15 15:15:00,22277.44921875,22308.3519140625
2024-04-16 09:15:00,22191.400390625,22242.53712890625
2024-04-16 10:15:00,22201.05078125,22139.7489453125
2024-04-16 11:15:00,22169.75,22174.50578125
2024-04-16 12:15:00,22100.25,22162.1176171875
2024-04-16 13:15:00,22143.05078125,22115.16439453125
2024-04-16 14:15:00,22168.900390625,22133.4930859375
2024-04-16 15:15:00,22177.44921875,22144.39416015625
2024-04-18 09:15:00,22178.150390625,22160.7634375
2024-04-18 10:15:00,22283.0,22166.83814453125
2024-04-18 11:15:00,22292.150390625,22268.207421875
2024-04-18 12:15:00,22291.44921875,22292.233515625
2024-04-18 13:15:00,22137.849609375,22301.373203125
2024-04-18 14:15:00,21965.650390625,22166.601015625
2024-04-18 15:15:00,22045.75,22027.12693359375
2024-04-19 09:15:00,21884.55078125,22050.71193359375
2024-04-19 10:15:00,21870.94921875,21933.56228515625
2024-04-19 11:15:00,21934.19921875,21892.53771484375
2024-04-19 12:15:00,22044.75,21935.56791015625
2024-04-19 13:15:00,22147.849609375,22030.9934375
2024-04-19 14:15:00,22162.849609375,22129.4469921875
2024-04-19 15:15:00,22149.099609375,22143.937421875
2024-04-22 09:15:00,22246.55078125,22247.46958984375
2024-04-22 10:15:00,22283.849609375,22257.452890625
2024-04-22 11:15:00,22285.25,22285.64919921875
2024-04-22 12:15:00,22273.44921875,22282.40224609375
2024-04-22 13:15:00,22292.0,22281.645078125
2024-04-22 14:15:00,22347.05078125,22309.83734375
2024-04-22 15:15:00,22365.44921875,22342.18669921875
2024-04-23 09:15:00,22417.650390625,22369.07052734375
2024-04-23 10:15:00,22381.400390625,22398.7596875
2024-04-23 11:15:00,22420.80078125,22382.41021484375
2024-04-23 12:15:00,22382.44921875,22396.317265625
2024-04-23 13:15:00,22396.44921875,22406.905859375
2024-04-23 14:15:00,22377.5,22401.32177734375
2024-04-23 15:15:00,22361.0,22394.0888671875
2024-04-24 09:15:00,22435.099609375,22447.29509765625
2024-04-24 10:15:00,22459.25,22448.83853515625
2024-04-24 11:15:00,22459.94921875,22454.1583984375
2024-04-24 12:15:00,22448.900390625,22457.55076171875
2024-04-24 13:15:00,22449.400390625,22459.5638671875
2024-04-24 14:15:00,22401.75,22464.53107421875
2024-04-24 15:15:00,22412.19921875,22428.46955078125
2024-04-25 09:15:00,22457.150390625,22448.2335546875
2024-04-25 10:15:00,22433.150390625,22462.450703125
2024-04-25 11:15:00,22396.69921875,22444.63076171875
2024-04-25 12:15:00,22452.150390625,22441.838984375
2024-04-25 13:15:00,22577.25,22457.4962109375
2024-04-25 14:15:00,22570.25,22526.34884765625
2024-04-25 15:15:00,22559.25,22539.507421875
2024-04-26 09:15:00,22538.150390625,22517.26232421875
2024-04-26 10:15:00,22515.900390625,22512.1065234375
2024-04-26 11:15:00,22524.75,22499.858046875
2024-04-26 12:15:00,22509.94921875,22508.75697265625
2024-04-26 13:15:00,22445.25,22512.1903515625
2024-04-26 14:15:00,22408.25,22438.951171875
2024-04-26 15:15:00,22450.19921875,22419.92458984375
2024-04-29 09:15:00,22480.599609375,22469.163515625
2024-04-29 10:15:00,22536.849609375,22504.142890625
2024-04-29 11:15:00,22558.69921875,22535.11982421875
2024-04-29 12:15:00,22575.80078125,22561.18166015625
2024-04-29 13:15:00,22611.150390625,22573.5446875
2024-04-29 14:15:00,22653.05078125,22624.68517578125
2024-04-29 15:15:00,22633.150390625,22655.4108203125
2024-04-30 09:15:00,22727.25,22674.88125
2024-04-30 10:15:00,22734.30078125,22717.92015625
2024-04-30 11:15:00,22745.25,22727.94140625
2024-04-30 12:15:00,22714.69921875,22725.5591796875
2024-04-30 13:15:00,22768.05078125,22709.839921875
2024-04-30 14:15:00,22603.55078125,22728.196796875
2024-04-30 15:15:00,22587.75,22654.88486328125
2024-05-02 09:15:00,22670.75,22607.1940625
2024-05-02 10:15:00,22659.19921875,22641.27052734375
2024-05-02 11:15:00,22692.599609375,22643.54865234375
2024-05-02 12:15:00,22684.400390625,22676.6163671875
2024-05-02 13:15:00,22679.55078125,22679.28138671875
2024-05-02 14:15:00,22641.650390625,22683.1283203125
2024-05-02 15:15:00,22656.75,22662.3551171875
2024-05-03 09:15:00,22681.400390625,22632.226484375
2024-05-03 10:15:00,22606.05078125,22663.38556640625
2024-05-03 11:15:00,22476.55078125,22621.508671875
2024-05-03 12:15:00,22415.150390625,22478.4670703125
2024-05-03 13:15:00,22408.80078125,22433.6094140625
2024-05-03 14:15:00,22490.599609375,22427.75515625
2024-05-03 15:15:00,22456.69921875,22474.46607421875
2024-05-06 09:15:00,22466.349609375,22447.9184375
2024-05-06 10:15:00,22494.099609375,22450.628359375
2024-05-06 11:15:00,22520.94921875,22476.14619140625
2024-05-06 12:15:00,22439.400390625,22496.842734375
2024-05-06 13:15:00,22439.849609375,22443.59349609375
2024-05-06 14:15:00,22441.0,22435.18091796875
2024-05-06 15:15:00,22458.0,22441.30744140625
2024-05-07 09:15:00,22398.599609375,22368.56328125
2024-05-07 10:15:00,22304.0,22380.00548828125
2024-05-07 11:15:00,22279.650390625,22310.5924609375
2024-05-07 12:15:00,22239.69921875,22282.1621875
2024-05-07 13:15:00,22320.55078125,22250.23865234375
2024-05-07 14:15:00,22308.69921875,22320.2396484375
2024-05-07 15:15:00,22304.5,22318.38240234375
2024-05-08 09:15:00,22279.69921875,22321.97158203125
2024-05-08 10:15:00,22235.0,22279.58974609375
2024-05-08 11:15:00,22331.75,22241.6689453125
2024-05-08 12:15:00,22336.80078125,22304.45673828125
2024-05-08 13:15:00,22275.25,22326.09509765625
2024-05-08 14:15:00,22301.94921875,22268.2828515625
2024-05-08 15:15:00,22306.75,22304.94009765625
2024-05-09 09:15:00,22194.400390625,22241.00146484375
2024-05-09 10:15:00,22138.80078125,22156.62310546875
2024-05-09 11:15:00,22165.94921875,22042.0010546875
2024-05-09 12:15:00,22057.94921875,22137.75552734375
2024-05-09 13:15:00,22061.75,22005.73904296875
2024-05-09 14:15:00,21943.0,22042.86650390625
2024-05-09 15:15:00,21968.150390625,22003.6179296875
2024-05-10 09:15:00,22110.099609375,21999.79158203125
2024-05-10 10:15:00,22056.30078125,22086.1341796875
2024-05-10 11:15:00,22032.30078125,22069.14884765625
2024-05-10 12:15:00,21992.5,22048.4886328125
2024-05-10 13:15:00,22027.05078125,22027.62388671875
2024-05-10 14:15:00,22054.599609375,22038.38259765625
2024-05-10 15:15:00,22054.0,22040.59369140625
2024-05-13 09:15:00,21886.099609375,22049.48197265625
2024-05-13 10:15:00,21911.099609375,21929.785625
2024-05-13 11:15:00,21985.400390625,21929.9496875
2024-05-13 12:15:00,22029.19921875,21970.4274609375
2024-05-13 13:15:00,22103.05078125,22001.812265625
2024-05-13 14:15:00,22098.44921875,22113.379453125
2024-05-13 15:15:00,22119.400390625,22100.9083203125
2024-05-14 09:15:00,22099.099609375,22179.52140625
2024-05-14 10:15:00,22178.900390625,22146.86529296875
2024-05-14 11:15:00,22185.30078125,22178.977578125
2024-05-14 12:15:00,22220.44921875,22187.18927734375
2024-05-14 13:15:00,22250.849609375,22202.47083984375
2024-05-14 14:15:00,22222.05078125,22222.66720703125
2024-05-14 15:15:00,22223.80078125,22210.3455078125
2024-05-15 09:15:00,22189.599609375,22193.03140625
2024-05-15 10:15:00,22230.349609375,22183.31640625
2024-05-15 11:15:00,22204.05078125,22194.839765625
2024-05-15 12:15:00,22191.900390625,22192.24552734375
2024-05-15 13:15:00,22211.44921875,22189.08771484375
2024-05-15 14:15:00,22205.05078125,22196.80216796875
2024-05-15 15:15:00,22210.400390625,22199.3585546875
2024-05-16 09:15:00,22244.44921875,22255.19703125
2024-05-16 10:15:00,22147.099609375,22248.20818359375
2024-05-16 11:15:00,22289.5,22179.9634765625
2024-05-16 12:15:00,22128.150390625,22247.32626953125
2024-05-16 13:15:00,22065.5,22198.534453125
2024-05-16 14:15:00,22403.25,22062.7375
2024-05-16 15:15:00,22392.349609375,22238.1926171875
2024-05-17 09:15:00,22391.80078125,22460.0950390625
2024-05-17 10:15:00,22469.30078125,22426.3268359375
2024-05-17 11:15:00,22458.099609375,22472.31966796875
2024-05-17 12:15:00,22474.599609375,22452.35744140625
2024-05-17 13:15:00,22482.099609375,22469.84095703125
2024-05-17 14:15:00,22474.400390625,22480.50720703125
2024-05-17 15:15:00,22465.55078125,22463.1644140625
2024-05-21 09:15:00,22465.69921875,22500.77595703125
2024-05-21 10:15:00,22503.849609375,22477.63466796875
2024-05-21 11:15:00,22546.30078125,22496.6162890625
2024-05-21 12:15:00,22573.75,22523.16853515625
2024-05-21 13:15:00,22535.5,22565.37453125
2024-05-21 14:15:00,22525.349609375,22533.431484375
2024-05-21 15:15:00,22507.55078125,22525.97984375
2024-05-22 09:15:00,22558.400390625,22522.05810546875
2024-05-22 10:15:00,22546.30078125,22575.94818359375
2024-05-22 11:15:00,22564.25,22555.903359375
2024-05-22 12:15:00,22565.099609375,22560.0063671875
2024-05-22 13:15:00,22576.80078125,22559.4530859375
2024-05-22 14:15:00,22597.900390625,22566.9788671875
2024-05-22 15:15:00,22620.5,22599.19236328125
2024-05-23 09:15:00,22674.5,22701.95263671875
2024-05-23 10:15:00,22696.80078125,22685.44111328125
2024-05-23 11:15:00,22758.849609375,22688.7468359375
2024-05-23 12:15:00,22830.349609375,22729.44248046875
2024-05-23 13:15:00,22914.900390625,22783.1023046875
2024-05-23 14:15:00,22978.650390625,22839.7416796875
2024-05-23 15:15:00,22951.0,22909.86630859375
2024-05-24 09:15:00,22919.69921875,22935.58115234375
2024-05-24 10:15:00,22959.55078125,22925.21013671875
2024-05-24 11:15:00,22969.400390625,22946.581171875
2024-05-24 12:15:00,22991.25,22954.146171875
2024-05-24 13:15:00,23005.849609375,22956.402890625
2024-05-24 14:15:00,22958.349609375,22970.104765625
2024-05-24 15:15:00,22952.0,22976.82783203125
2024-05-27 09:15:00,22950.900390625,22894.3511328125
2024-05-27 10:15:00,22988.80078125,22965.0235546875
2024-05-27 11:15:00,23067.900390625,22985.71671875
2024-05-27 12:15:00,23074.849609375,22990.2122265625
2024-05-27 13:15:00,23068.25,22989.13857421875
2024-05-27 14:15:00,22938.75,23011.75357421875
2024-05-27 15:15:00,22931.05078125,22968.746171875
2024-05-28 09:15:00,22957.19921875,22999.43630859375
2024-05-28 10:15:00,22968.94921875,23035.01091796875
2024-05-28 11:15:00,22939.75,23032.02775390625
2024-05-28 12:15:00,22945.19921875,22979.329375
2024-05-28 13:15:00,22926.400390625,22957.79421875
2024-05-28 14:15:00,22892.599609375,22952.27595703125
2024-05-28 15:15:00,22865.05078125,22950.737109375
2024-05-29 09:15:00,22757.650390625,22919.05515625
2024-05-29 10:15:00,22725.25,22734.447890625
2024-05-29 11:15:00,22745.19921875,22721.03865234375
2024-05-29 12:15:00,22764.80078125,22727.22033203125
2024-05-29 13:15:00,22752.349609375,22702.1633984375
2024-05-29 14:15:00,22711.30078125,22765.926796875
2024-05-29 15:15:00,22705.80078125,22766.061328125
2024-05-30 09:15:00,22558.80078125,22637.0081640625
2024-05-30 10:15:00,22564.75,22544.97755859375
2024-05-30 11:15:00,22566.849609375,22556.680546875
2024-05-30 12:15:00,22577.0,22559.631875
2024-05-30 13:15:00,22522.599609375,22584.1211328125
2024-05-30 14:15:00,22478.05078125,22544.80798828125
2024-05-30 15:15:00,22557.099609375,22494.8351953125
2024-05-31 09:15:00,22537.349609375,22551.24755859375
2024-05-31 10:15:00,22530.80078125,22531.1853515625
2024-05-31 11:15:00,22513.25,22524.26380859375
2024-05-31 12:15:00,22536.650390625,22519.2755859375
2024-05-31 13:15:00,22606.69921875,22531.3242578125
2024-05-31 14:15:00,22524.0,22589.63607421875
2024-05-31 15:15:00,22547.94921875,22526.15130859375
2024-06-03 09:15:00,23197.099609375,22628.50208984375
2024-06-03 10:15:00,23175.30078125,23045.94181640625
2024-06-03 11:15:00,23221.650390625,23096.03072265625
2024-06-03 12:15:00,23228.099609375,23142.74263671875
2024-06-03 13:15:00,23240.94921875,23170.55306640625
2024-06-03 14:15:00,23264.69921875,23181.57587890625
2024-06-03 15:15:00,23305.94921875,23217.48109375
2024-06-04 09:15:00,22833.900390625,22382.78220703125
2024-06-04 10:15:00,22095.099609375,22657.3912890625
2024-06-04 11:15:00,21591.900390625,22079.7509765625
2024-06-04 12:15:00,21944.75,21763.2601953125
2024-06-04 13:15:00,22061.05078125,21878.24564453125
2024-06-04 14:15:00,21949.69921875,21984.961171875
2024-06-04 15:15:00,21996.44921875,21969.4958984375
2024-06-05 09:15:00,22062.849609375,22157.54388671875
2024-06-05 10:15:00,22351.400390625,22159.68978515625
2024-06-05 11:15:00,22311.150390625,22407.09212890625
2024-06-05 12:15:00,22377.80078125,22329.23962890625
2024-06-05 13:15:00,22475.69921875,22365.33724609375
2024-06-05 14:15:00,22636.05078125,22432.23451171875
2024-06-05 15:15:00,22572.75,22595.00736328125
2024-06-06 09:15:00,22786.849609375,22665.8416015625
2024-06-06 10:15:00,22896.849609375,22725.19568359375
2024-06-06 11:15:00,22720.75,22868.53541015625
2024-06-06 12:15:00,22699.30078125,22780.43498046875
2024-06-06 13:15:00,22781.400390625,22729.359765625
2024-06-06 14:15:00,22825.150390625,22797.99255859375
2024-06-06 15:15:00,22849.05078125,22816.64966796875
2024-06-07 09:15:00,22980.25,23029.64716796875
2024-06-07 10:15:00,23075.849609375,23057.61703125
2024-06-07 11:15:00,23189.75,23066.28125
2024-06-07 12:15:00,23208.25,23128.45095703125
2024-06-07 13:15:00,23243.69921875,23141.5144140625
2024-06-07 14:15:00,23287.75,23173.1040234375
2024-06-07 15:15:00,23270.05078125,23246.266796875
2024-06-10 09:15:00,23315.25,23249.28974609375
2024-06-10 10:15:00,23337.599609375,23294.44439453125
2024-06-10 11:15:00,23308.150390625,23319.625703125
2024-06-10 12:15:00,23333.400390625,23324.506875
2024-06-10 13:15:00,23363.25,23329.185625
2024-06-10 14:15:00,23262.150390625,23347.15607421875
2024-06-10 15:15:00,23234.44921875,23301.07068359375
2024-06-11 09:15:00,23312.55078125,23300.30677734375
2024-06-11 10:15:00,23328.5,23317.9394140625
2024-06-11 11:15:00,23331.099609375,23322.6442578125
2024-06-11 12:15:00,23331.849609375,23330.29201171875
2024-06-11 13:15:00,23330.19921875,23334.7394921875
2024-06-11 14:15:00,23264.150390625,23328.43876953125
2024-06-11 15:15:00,23261.80078125,23324.30466796875
2024-06-12 09:15:00,23409.30078125,23265.7126171875
2024-06-12 10:15:00,23413.150390625,23324.57232421875
2024-06-12 11:15:00,23414.150390625,23372.10935546875
2024-06-12 12:15:00,23411.400390625,23398.16642578125
2024-06-12 13:15:00,23352.80078125,23401.1234375
2024-06-12 14:15:00,23323.75,23363.8429296875
2024-06-12 15:15:00,23305.650390625,23344.30771484375
2024-06-13 09:15:00,23408.69921875,23349.2098828125
2024-06-13 10:15:00,23367.80078125,23402.0048828125
2024-06-13 11:15:00,23391.849609375,23380.12626953125
2024-06-13 12:15:00,23411.30078125,23387.58267578125
2024-06-13 13:15:00,23393.75,23394.79189453125
2024-06-13 14:15:00,23399.0,23388.24921875
2024-06-13 15:15:00,23399.349609375,23362.5626953125
2024-06-14 09:15:00,23437.849609375,23401.79158203125
2024-06-14 10:15:00,23448.900390625,23411.72099609375
2024-06-14 11:15:00,23439.099609375,23432.05111328125
2024-06-14 12:15:00,23459.150390625,23422.126015625
2024-06-14 13:15:00,23446.349609375,23435.95564453125
2024-06-14 14:15:00,23471.900390625,23445.9465625
2024-06-14 15:15:00,23454.150390625,23458.76513671875
2024-06-18 09:15:00,23542.349609375,23463.2178125
2024-06-18 10:15:00,23540.5,23502.406953125
2024-06-18 11:15:00,23533.75,23523.7408984375
2024-06-18 12:15:00,23532.349609375,23535.7809375
2024-06-18 13:15:00,23539.5,23532.69087890625
2024-06-18 14:15:00,23555.75,23536.25591796875
2024-06-18 15:15:00,23562.30078125,23544.40494140625
2024-06-19 09:15:00,23523.05078125,23541.4708203125
2024-06-19 10:15:00,23503.650390625,23535.45451171875
2024-06-19 11:15:00,23556.349609375,23526.07041015625
2024-06-19 12:15:00,23552.099609375,23546.66619140625
2024-06-19 13:15:00,23560.650390625,23530.97140625
2024-06-19 14:15:00,23511.0,23526.17498046875
2024-06-19 15:15:00,23521.400390625,23510.3587890625
2024-06-20 09:15:00,23487.349609375,23547.0659375
2024-06-20 10:15:00,23533.650390625,23524.20234375
2024-06-20 11:15:00,23556.599609375,23525.651171875
2024-06-20 12:15:00,23552.5,23520.98857421875
2024-06-20 13:15:00,23562.75,23536.828203125
2024-06-20 14:15:00,23566.849609375,23510.2099609375
2024-06-20 15:15:00,23579.150390625,23533.692578125
2024-06-21 09:15:00,23584.75,23527.77173828125
2024-06-21 10:15:00,23529.05078125,23566.487109375
2024-06-21 11:15:00,23539.30078125,23545.3841796875
2024-06-21 12:15:00,23453.25,23540.38228515625
2024-06-21 13:15:00,23567.19921875,23506.5502734375
2024-06-21 14:15:00,23476.19921875,23518.80591796875
2024-06-21 15:15:00,23453.150390625,23508.59587890625
2024-06-24 09:15:00,23445.75,23503.76888671875
2024-06-24 10:15:00,23497.05078125,23466.43943359375
2024-06-24 11:15:00,23534.650390625,23489.3345703125
2024-06-24 12:15:00,23546.599609375,23503.54701171875
2024-06-24 13:15:00,23519.94921875,23526.7525390625
2024-06-24 14:15:00,23545.94921875,23507.3309375
2024-06-24 15:15:00,23548.650390625,23542.36634765625
2024-06-25 09:15:00,23594.849609375,23548.31365234375
2024-06-25 10:15:00,23581.19921875,23573.8429296875
2024-06-25 11:15:00,23588.44921875,23564.0659375
2024-06-25 12:15:00,23672.5,23560.61625
2024-06-25 13:15:00,23695.25,23598.70529296875
2024-06-25 14:15:00,23731.650390625,23648.4758984375
2024-06-25 15:15:00,23721.900390625,23696.97115234375
2024-06-26 09:15:00,23693.25,23708.69578125
2024-06-26 10:15:00,23774.44921875,23702.9561328125
2024-06-26 11:15:00,23828.80078125,23744.7155859375
2024-06-26 12:15:00,23828.25,23785.65716796875
2024-06-26 13:15:00,23872.19921875,23803.9949609375
2024-06-26 14:15:00,23875.19921875,23846.03509765625
2024-06-26 15:15:00,23840.25,23861.29
2024-06-27 09:15:00,23945.94921875,23860.1494921875
2024-06-27 10:15:00,23922.0,23906.4258203125
2024-06-27 11:15:00,24005.349609375,23919.980625
2024-06-27 12:15:00,23961.849609375,23957.47716796875
2024-06-27 13:15:00,23954.349609375,23968.4181640625
2024-06-27 14:15:00,24045.599609375,23967.8386328125
2024-06-27 15:15:00,24036.099609375,24004.889609375
2024-06-28 09:15:00,24133.150390625,24017.322109375
2024-06-28 10:15:00,24147.80078125,24102.3271484375
2024-06-28 11:15:00,24110.900390625,24124.7009375
2024-06-28 12:15:00,24060.75,24122.9139453125
2024-06-28 13:15:00,24117.19921875,24099.6652734375
2024-06-28 14:15:00,23989.19921875,24111.65689453125
2024-06-28 15:15:00,24009.80078125,24061.76205078125
2024-07-01 09:15:00,24056.94921875,24012.007421875
2024-07-01 10:15:00,24078.69921875,24048.97599609375
2024-07-01 11:15:00,24109.94921875,24057.14091796875
2024-07-01 12:15:00,24118.55078125,24091.324375
2024-07-01 13:15:00,24141.55078125,24105.1966015625
2024-07-01 14:15:00,24147.400390625,24104.0640234375
2024-07-01 15:15:00,24123.150390625,24094.51203125
2024-07-02 09:15:00,24130.0,24087.93646484375
2024-07-02 10:15:00,24182.44921875,24102.4823828125
2024-07-02 11:15:00,24138.0,24102.71818359375
2024-07-02 12:15:00,24104.44921875,24121.8713671875
2024-07-02 13:15:00,24108.25,24102.8080859375
2024-07-02 14:15:00,24125.05078125,24076.50455078125
2024-07-02 15:15:00,24117.80078125,24128.6875
2024-07-03 09:15:00,24267.849609375,24098.21802734375
2024-07-03 10:15:00,24268.400390625,24214.97677734375
2024-07-03 11:15:00,24252.25,24238.54154296875
2024-07-03 12:15:00,24275.849609375,24252.10302734375
2024-07-03 13:15:00,24264.55078125,24265.681875
2024-07-03 14:15:00,24296.099609375,24267.1391015625
2024-07-03 15:15:00,24290.80078125,24276.33595703125
2024-07-04 09:15:00,24375.05078125,24287.58556640625
2024-07-04 10:15:00,24334.55078125,24337.04701171875
2024-07-04 11:15:00,24331.69921875,24322.439140625
2024-07-04 12:15:00,24342.0,24329.5556640625
2024-07-04 13:15:00,24340.05078125,24333.44005859375
2024-07-04 14:15:00,24302.650390625,24338.7829296875
2024-07-04 15:15:00,24304.650390625,24329.23091796875
2024-07-05 09:15:00,24226.05078125,24299.04029296875
2024-07-05 10:15:00,24233.19921875,24256.74703125
2024-07-05 11:15:00,24273.099609375,24240.03638671875
2024-07-05 12:15:00,24253.5,24255.30744140625
2024-07-05 13:15:00,24247.900390625,24258.0012890625
2024-07-05 14:15:00,24342.05078125,24261.37986328125
2024-07-05 15:15:00,24316.75,24284.748125
2024-07-08 09:15:00,24304.150390625,24290.2055859375
2024-07-08 10:15:00,24270.05078125,24302.61673828125
2024-07-08 11:15:00,24252.650390625,24277.74498046875
2024-07-08 12:15:00,24298.05078125,24269.19958984375
2024-07-08 13:15:00,24288.900390625,24283.26552734375
2024-07-08 14:15:00,24311.5,24265.3602734375
2024-07-08 15:15:00,24331.05078125,24307.07837890625
2024-07-09 09:15:00,24362.94921875,24329.1953125
2024-07-09 10:15:00,24382.900390625,24335.6381640625
2024-07-09 11:15:00,24388.19921875,24347.56369140625
2024-07-09 12:15:00,24423.0,24350.38541015625
2024-07-09 13:15:00,24431.900390625,24381.8455078125
2024-07-09 14:15:00,24434.05078125,24400.97169921875
